V : 6.79  , I : 0.40  , P : 2.72  , D : 0.49
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.59  , I : 0.35  , P : 6.51  , D : 0.10
V : 18.55  , I : 0.45  , P : 8.35  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.50  , P : 9.28  , D : 0.10
V : 18.59  , I : 0.40  , P : 7.44  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.59  , I : 0.45  , P : 8.37  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.59  , I : 0.35  , P : 6.51  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.59  , I : 0.30  , P : 5.58  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.45  , P : 8.35  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.59  , I : 0.40  , P : 7.44  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.20  , P : 3.71  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.59  , I : 0.35  , P : 6.51  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.59  , I : 0.45  , P : 8.37  , D : 0.10
V : 18.55  , I : 0.25  , P : 4.64  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.59  , I : 0.35  , P : 6.51  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.59  , I : 0.30  , P : 5.58  , D : 0.10
V : 18.55  , I : 0.50  , P : 9.28  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.25  , P : 4.64  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.45  , P : 8.35  , D : 0.10
V : 18.59  , I : 0.35  , P : 6.51  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.59  , I : 0.35  , P : 6.51  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.25  , P : 4.64  , D : 0.10
V : 18.52  , I : 0.40  , P : 7.41  , D : 0.10
V : 18.59  , I : 0.30  , P : 5.58  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.52  , I : 0.30  , P : 5.56  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.45  , P : 8.35  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.52  , I : 0.35  , P : 6.48  , D : 0.10
V : 18.55  , I : 0.45  , P : 8.35  , D : 0.10
V : 18.52  , I : 0.20  , P : 3.70  , D : 0.10
V : 18.52  , I : 0.40  , P : 7.41  , D : 0.10
V : 18.59  , I : 0.35  , P : 6.51  , D : 0.10
V : 18.52  , I : 0.35  , P : 6.48  , D : 0.10
V : 18.55  , I : 0.25  , P : 4.64  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.45  , P : 8.35  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.59  , I : 0.45  , P : 8.37  , D : 0.10
V : 18.59  , I : 0.35  , P : 6.51  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.59  , I : 0.35  , P : 6.51  , D : 0.10
V : 18.59  , I : 0.40  , P : 7.44  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.25  , P : 4.64  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.52  , I : 0.50  , P : 9.26  , D : 0.10
V : 18.52  , I : 0.30  , P : 5.56  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.45  , P : 8.35  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.52  , I : 0.40  , P : 7.41  , D : 0.10
V : 18.59  , I : 0.45  , P : 8.37  , D : 0.10
V : 18.55  , I : 0.50  , P : 9.28  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.45  , P : 8.35  , D : 0.10
V : 18.52  , I : 0.40  , P : 7.41  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.59  , I : 0.35  , P : 6.51  , D : 0.10
V : 18.59  , I : 0.40  , P : 7.44  , D : 0.10
V : 18.59  , I : 0.35  , P : 6.51  , D : 0.10
V : 18.59  , I : 0.35  , P : 6.51  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.59  , I : 0.40  , P : 7.44  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.59  , I : 0.25  , P : 4.65  , D : 0.10
V : 18.52  , I : 0.45  , P : 8.33  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.50  , P : 9.28  , D : 0.10
V : 18.52  , I : 0.35  , P : 6.48  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.52  , I : 0.40  , P : 7.41  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.52  , I : 0.35  , P : 6.48  , D : 0.10
V : 18.52  , I : 0.40  , P : 7.41  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.52  , I : 0.30  , P : 5.56  , D : 0.10
V : 18.52  , I : 0.40  , P : 7.41  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.52  , I : 0.25  , P : 4.63  , D : 0.10
V : 18.52  , I : 0.40  , P : 7.41  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.52  , I : 0.35  , P : 6.48  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.52  , I : 0.30  , P : 5.56  , D : 0.10
V : 18.52  , I : 0.45  , P : 8.33  , D : 0.10
V : 18.52  , I : 0.40  , P : 7.41  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.52  , I : 0.40  , P : 7.41  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.52  , I : 0.35  , P : 6.48  , D : 0.10
V : 18.52  , I : 0.45  , P : 8.33  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.52  , I : 0.40  , P : 7.41  , D : 0.10
V : 18.52  , I : 0.30  , P : 5.56  , D : 0.10
V : 18.55  , I : 0.45  , P : 8.35  , D : 0.10
V : 18.52  , I : 0.35  , P : 6.48  , D : 0.10
V : 18.52  , I : 0.35  , P : 6.48  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.52  , I : 0.50  , P : 9.26  , D : 0.10
V : 18.55  , I : 0.25  , P : 4.64  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.52  , I : 0.30  , P : 5.56  , D : 0.10
V : 18.52  , I : 0.20  , P : 3.70  , D : 0.10
V : 18.52  , I : 0.35  , P : 6.48  , D : 0.10
V : 18.52  , I : 0.45  , P : 8.33  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.52  , I : 0.30  , P : 5.56  , D : 0.10
V : 18.55  , I : 0.25  , P : 4.64  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.45  , P : 8.35  , D : 0.10
V : 18.52  , I : 0.40  , P : 7.41  , D : 0.10
V : 18.55  , I : 0.25  , P : 4.64  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.25  , P : 4.64  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.52  , I : 0.30  , P : 5.56  , D : 0.10
V : 18.52  , I : 0.40  , P : 7.41  , D : 0.10
V : 18.52  , I : 0.30  , P : 5.56  , D : 0.10
V : 18.52  , I : 0.40  , P : 7.41  , D : 0.10
V : 18.52  , I : 0.25  , P : 4.63  , D : 0.10
V : 18.52  , I : 0.30  , P : 5.56  , D : 0.10
V : 18.52  , I : 0.35  , P : 6.48  , D : 0.10
V : 18.52  , I : 0.40  , P : 7.41  , D : 0.10
V : 18.52  , I : 0.15  , P : 2.78  , D : 0.10
V : 18.52  , I : 0.35  , P : 6.48  , D : 0.10
V : 18.52  , I : 0.25  , P : 4.63  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.52  , I : 0.35  , P : 6.48  , D : 0.10
V : 18.52  , I : 0.35  , P : 6.48  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.52  , I : 0.35  , P : 6.48  , D : 0.10
V : 18.52  , I : 0.35  , P : 6.48  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.52  , I : 0.50  , P : 9.26  , D : 0.10
V : 18.52  , I : 0.30  , P : 5.56  , D : 0.10
V : 18.52  , I : 0.30  , P : 5.56  , D : 0.10
V : 18.52  , I : 0.45  , P : 8.33  , D : 0.10
V : 18.52  , I : 0.35  , P : 6.48  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.52  , I : 0.35  , P : 6.48  , D : 0.10
V : 18.52  , I : 0.30  , P : 5.56  , D : 0.10
V : 18.55  , I : 0.45  , P : 8.35  , D : 0.10
V : 18.52  , I : 0.40  , P : 7.41  , D : 0.10
V : 18.52  , I : 0.40  , P : 7.41  , D : 0.10
V : 18.55  , I : 0.45  , P : 8.35  , D : 0.10
V : 18.52  , I : 0.40  , P : 7.41  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.52  , I : 0.35  , P : 6.48  , D : 0.10
V : 18.52  , I : 0.40  , P : 7.41  , D : 0.10
V : 18.52  , I : 0.30  , P : 5.56  , D : 0.10
V : 18.52  , I : 0.30  , P : 5.56  , D : 0.10
V : 18.52  , I : 0.35  , P : 6.48  , D : 0.10
V : 18.49  , I : 0.40  , P : 7.39  , D : 0.10
V : 18.49  , I : 0.25  , P : 4.62  , D : 0.10
V : 18.52  , I : 0.35  , P : 6.48  , D : 0.10
V : 18.52  , I : 0.35  , P : 6.48  , D : 0.10
V : 18.52  , I : 0.40  , P : 7.41  , D : 0.10
V : 18.49  , I : 0.30  , P : 5.55  , D : 0.10
V : 18.52  , I : 0.30  , P : 5.56  , D : 0.10
V : 18.52  , I : 0.45  , P : 8.33  , D : 0.10
V : 18.49  , I : 0.25  , P : 4.62  , D : 0.10
V : 18.49  , I : 0.30  , P : 5.55  , D : 0.10
V : 18.49  , I : 0.40  , P : 7.39  , D : 0.10
V : 18.52  , I : 0.35  , P : 6.48  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.52  , I : 0.40  , P : 7.41  , D : 0.10
V : 18.52  , I : 0.30  , P : 5.56  , D : 0.10
V : 18.52  , I : 0.30  , P : 5.56  , D : 0.10
V : 18.52  , I : 0.50  , P : 9.26  , D : 0.10
V : 18.52  , I : 0.35  , P : 6.48  , D : 0.10
V : 18.52  , I : 0.20  , P : 3.70  , D : 0.10
V : 18.49  , I : 0.35  , P : 6.47  , D : 0.10
V : 18.52  , I : 0.40  , P : 7.41  , D : 0.10
V : 18.49  , I : 0.40  , P : 7.39  , D : 0.10
V : 18.49  , I : 0.35  , P : 6.47  , D : 0.10
V : 18.52  , I : 0.35  , P : 6.48  , D : 0.10
V : 18.52  , I : 0.30  , P : 5.56  , D : 0.10
V : 18.52  , I : 0.30  , P : 5.56  , D : 0.10
V : 18.52  , I : 0.15  , P : 2.78  , D : 0.10
V : 18.52  , I : 0.35  , P : 6.48  , D : 0.10
V : 18.55  , I : 0.50  , P : 9.28  , D : 0.10
V : 18.52  , I : 0.30  , P : 5.56  , D : 0.10
V : 18.52  , I : 0.45  , P : 8.33  , D : 0.10
V : 18.52  , I : 0.25  , P : 4.63  , D : 0.10
V : 18.52  , I : 0.30  , P : 5.56  , D : 0.10
V : 18.49  , I : 0.40  , P : 7.39  , D : 0.10
V : 18.49  , I : 0.30  , P : 5.55  , D : 0.10
V : 18.49  , I : 0.35  , P : 6.47  , D : 0.10
V : 18.49  , I : 0.45  , P : 8.32  , D : 0.10
V : 18.49  , I : 0.45  , P : 8.32  , D : 0.10
V : 18.49  , I : 0.30  , P : 5.55  , D : 0.10
V : 18.49  , I : 0.30  , P : 5.55  , D : 0.10
V : 18.52  , I : 0.25  , P : 4.63  , D : 0.10
V : 18.52  , I : 0.35  , P : 6.48  , D : 0.10
V : 18.49  , I : 0.40  , P : 7.39  , D : 0.10
V : 18.52  , I : 0.35  , P : 6.48  , D : 0.10
V : 18.52  , I : 0.30  , P : 5.56  , D : 0.10
V : 18.52  , I : 0.45  , P : 8.33  , D : 0.10
V : 18.52  , I : 0.30  , P : 5.56  , D : 0.10
V : 18.52  , I : 0.40  , P : 7.41  , D : 0.10
V : 18.49  , I : 0.35  , P : 6.47  , D : 0.10
V : 18.49  , I : 0.25  , P : 4.62  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.49  , I : 0.30  , P : 5.55  , D : 0.10
V : 18.49  , I : 0.40  , P : 7.39  , D : 0.10
V : 18.52  , I : 0.35  , P : 6.48  , D : 0.10
V : 18.49  , I : 0.45  , P : 8.32  , D : 0.10
V : 18.49  , I : 0.25  , P : 4.62  , D : 0.10
V : 18.49  , I : 0.35  , P : 6.47  , D : 0.10
V : 18.49  , I : 0.50  , P : 9.24  , D : 0.10
V : 18.49  , I : 0.30  , P : 5.55  , D : 0.10
V : 18.49  , I : 0.25  , P : 4.62  , D : 0.10
V : 18.49  , I : 0.45  , P : 8.32  , D : 0.10
V : 18.49  , I : 0.20  , P : 3.70  , D : 0.10
V : 18.49  , I : 0.40  , P : 7.39  , D : 0.10
V : 18.49  , I : 0.45  , P : 8.32  , D : 0.10
V : 18.49  , I : 0.30  , P : 5.55  , D : 0.10
V : 18.52  , I : 0.35  , P : 6.48  , D : 0.10
V : 18.52  , I : 0.30  , P : 5.56  , D : 0.10
V : 18.49  , I : 0.30  , P : 5.55  , D : 0.10
V : 18.49  , I : 0.30  , P : 5.55  , D : 0.10
V : 18.52  , I : 0.35  , P : 6.48  , D : 0.10
V : 18.49  , I : 0.30  , P : 5.55  , D : 0.10
V : 18.52  , I : 0.40  , P : 7.41  , D : 0.10
V : 18.52  , I : 0.25  , P : 4.63  , D : 0.10
V : 18.49  , I : 0.25  , P : 4.62  , D : 0.10
V : 18.52  , I : 0.35  , P : 6.48  , D : 0.10
V : 18.49  , I : 0.30  , P : 5.55  , D : 0.10
V : 18.49  , I : 0.30  , P : 5.55  , D : 0.10
V : 18.49  , I : 0.30  , P : 5.55  , D : 0.10
V : 18.52  , I : 0.25  , P : 4.63  , D : 0.10
V : 18.52  , I : 0.35  , P : 6.48  , D : 0.10
V : 18.49  , I : 0.35  , P : 6.47  , D : 0.10
V : 18.49  , I : 0.40  , P : 7.39  , D : 0.10
V : 18.49  , I : 0.45  , P : 8.32  , D : 0.10
V : 18.49  , I : 0.40  , P : 7.39  , D : 0.10
V : 18.49  , I : 0.35  , P : 6.47  , D : 0.10
V : 18.49  , I : 0.40  , P : 7.39  , D : 0.10
V : 18.45  , I : 0.45  , P : 8.30  , D : 0.10
V : 18.45  , I : 0.35  , P : 6.46  , D : 0.10
V : 18.49  , I : 0.40  , P : 7.39  , D : 0.10
V : 18.45  , I : 0.35  , P : 6.46  , D : 0.10
V : 18.45  , I : 0.40  , P : 7.38  , D : 0.10
V : 18.49  , I : 0.40  , P : 7.39  , D : 0.10
V : 18.49  , I : 0.40  , P : 7.39  , D : 0.10
V : 18.49  , I : 0.45  , P : 8.32  , D : 0.10
V : 18.49  , I : 0.30  , P : 5.55  , D : 0.10
V : 18.49  , I : 0.50  , P : 9.24  , D : 0.10
V : 18.49  , I : 0.45  , P : 8.32  , D : 0.10
V : 18.49  , I : 0.35  , P : 6.47  , D : 0.10
V : 18.52  , I : 0.35  , P : 6.48  , D : 0.10
V : 18.49  , I : 0.45  , P : 8.32  , D : 0.10
V : 18.49  , I : 0.30  , P : 5.55  , D : 0.10
V : 18.52  , I : 0.35  , P : 6.48  , D : 0.10
V : 18.49  , I : 0.35  , P : 6.47  , D : 0.10
V : 18.49  , I : 0.30  , P : 5.55  , D : 0.10
V : 18.52  , I : 0.45  , P : 8.33  , D : 0.10
V : 18.49  , I : 0.35  , P : 6.47  , D : 0.10
V : 18.49  , I : 0.30  , P : 5.55  , D : 0.10
V : 18.49  , I : 0.35  , P : 6.47  , D : 0.10
V : 18.49  , I : 0.35  , P : 6.47  , D : 0.10
V : 18.49  , I : 0.35  , P : 6.47  , D : 0.10
V : 18.52  , I : 0.40  , P : 7.41  , D : 0.10
V : 18.52  , I : 0.35  , P : 6.48  , D : 0.10
V : 18.49  , I : 0.35  , P : 6.47  , D : 0.10
V : 18.49  , I : 0.30  , P : 5.55  , D : 0.10
V : 18.52  , I : 0.40  , P : 7.41  , D : 0.10
V : 18.49  , I : 0.30  , P : 5.55  , D : 0.10
V : 18.49  , I : 0.45  , P : 8.32  , D : 0.10
V : 18.49  , I : 0.30  , P : 5.55  , D : 0.10
V : 18.49  , I : 0.40  , P : 7.39  , D : 0.10
V : 18.49  , I : 0.30  , P : 5.55  , D : 0.10
V : 18.52  , I : 0.50  , P : 9.26  , D : 0.10
V : 18.49  , I : 0.35  , P : 6.47  , D : 0.10
V : 18.49  , I : 0.45  , P : 8.32  , D : 0.10
V : 18.52  , I : 0.25  , P : 4.63  , D : 0.10
V : 18.49  , I : 0.30  , P : 5.55  , D : 0.10
V : 18.49  , I : 0.60  , P : 11.09  , D : 0.10
V : 18.49  , I : 0.35  , P : 6.47  , D : 0.10
V : 18.45  , I : 0.30  , P : 5.54  , D : 0.10
V : 18.49  , I : 0.35  , P : 6.47  , D : 0.10
V : 18.49  , I : 0.30  , P : 5.55  , D : 0.10
V : 18.49  , I : 0.35  , P : 6.47  , D : 0.10
V : 18.45  , I : 0.40  , P : 7.38  , D : 0.10
V : 18.49  , I : 0.35  , P : 6.47  , D : 0.10
V : 18.45  , I : 0.35  , P : 6.46  , D : 0.10
V : 18.49  , I : 0.40  , P : 7.39  , D : 0.10
V : 18.49  , I : 0.30  , P : 5.55  , D : 0.10
V : 18.49  , I : 0.25  , P : 4.62  , D : 0.10
V : 18.45  , I : 0.45  , P : 8.30  , D : 0.10
V : 18.45  , I : 0.30  , P : 5.54  , D : 0.10
V : 18.45  , I : 0.50  , P : 9.23  , D : 0.10
V : 18.49  , I : 0.40  , P : 7.39  , D : 0.10
V : 18.49  , I : 0.35  , P : 6.47  , D : 0.10
V : 18.49  , I : 0.30  , P : 5.55  , D : 0.10
V : 18.45  , I : 0.40  , P : 7.38  , D : 0.10
V : 18.49  , I : 0.30  , P : 5.55  , D : 0.10
V : 18.49  , I : 0.25  , P : 4.62  , D : 0.10
V : 18.45  , I : 0.40  , P : 7.38  , D : 0.10
V : 18.49  , I : 0.25  , P : 4.62  , D : 0.10
V : 18.45  , I : 0.45  , P : 8.30  , D : 0.10
V : 18.45  , I : 0.35  , P : 6.46  , D : 0.10
V : 18.49  , I : 0.35  , P : 6.47  , D : 0.10
V : 18.49  , I : 0.40  , P : 7.39  , D : 0.10
V : 18.45  , I : 0.40  , P : 7.38  , D : 0.10
V : 18.45  , I : 0.35  , P : 6.46  , D : 0.10
V : 18.49  , I : 0.40  , P : 7.39  , D : 0.10
V : 18.45  , I : 0.40  , P : 7.38  , D : 0.10
V : 18.49  , I : 0.35  , P : 6.47  , D : 0.10
V : 18.45  , I : 0.40  , P : 7.38  , D : 0.10
V : 18.45  , I : 0.50  , P : 9.23  , D : 0.10
V : 18.45  , I : 0.35  , P : 6.46  , D : 0.10
V : 18.49  , I : 0.35  , P : 6.47  , D : 0.10
V : 18.45  , I : 0.40  , P : 7.38  , D : 0.10
V : 18.49  , I : 0.40  , P : 7.39  , D : 0.10
V : 18.45  , I : 0.45  , P : 8.30  , D : 0.10
V : 18.49  , I : 0.35  , P : 6.47  , D : 0.10
V : 18.45  , I : 0.30  , P : 5.54  , D : 0.10
V : 18.49  , I : 0.30  , P : 5.55  , D : 0.10
V : 18.45  , I : 0.35  , P : 6.46  , D : 0.10
V : 18.45  , I : 0.35  , P : 6.46  , D : 0.10
V : 18.45  , I : 0.25  , P : 4.61  , D : 0.10
V : 18.49  , I : 0.35  , P : 6.47  , D : 0.10
V : 18.45  , I : 0.30  , P : 5.54  , D : 0.10
V : 18.45  , I : 0.40  , P : 7.38  , D : 0.10
V : 18.49  , I : 0.40  , P : 7.39  , D : 0.10
V : 18.49  , I : 0.30  , P : 5.55  , D : 0.10
V : 18.45  , I : 0.30  , P : 5.54  , D : 0.10
V : 18.49  , I : 0.30  , P : 5.55  , D : 0.10
V : 18.45  , I : 0.35  , P : 6.46  , D : 0.10
V : 18.45  , I : 0.35  , P : 6.46  , D : 0.10
V : 18.45  , I : 0.40  , P : 7.38  , D : 0.10
V : 18.45  , I : 0.35  , P : 6.46  , D : 0.10
V : 18.45  , I : 0.40  , P : 7.38  , D : 0.10
V : 18.49  , I : 0.25  , P : 4.62  , D : 0.10
V : 18.45  , I : 0.40  , P : 7.38  , D : 0.10
V : 18.45  , I : 0.35  , P : 6.46  , D : 0.10
V : 18.45  , I : 0.30  , P : 5.54  , D : 0.10
V : 18.45  , I : 0.40  , P : 7.38  , D : 0.10
V : 18.45  , I : 0.35  , P : 6.46  , D : 0.10
V : 18.45  , I : 0.30  , P : 5.54  , D : 0.10
V : 18.45  , I : 0.35  , P : 6.46  , D : 0.10
V : 18.45  , I : 0.30  , P : 5.54  , D : 0.10
V : 18.49  , I : 0.40  , P : 7.39  , D : 0.10
V : 18.45  , I : 0.30  , P : 5.54  , D : 0.10
V : 18.45  , I : 0.30  , P : 5.54  , D : 0.10
V : 18.49  , I : 0.40  , P : 7.39  , D : 0.10
V : 18.42  , I : 0.40  , P : 7.37  , D : 0.10
V : 18.42  , I : 0.25  , P : 4.60  , D : 0.10
V : 18.42  , I : 0.35  , P : 6.45  , D : 0.10
V : 18.45  , I : 0.35  , P : 6.46  , D : 0.10
V : 18.45  , I : 0.30  , P : 5.54  , D : 0.10
V : 18.45  , I : 0.35  , P : 6.46  , D : 0.10
V : 18.45  , I : 0.40  , P : 7.38  , D : 0.10
V : 18.45  , I : 0.45  , P : 8.30  , D : 0.10
V : 18.45  , I : 0.30  , P : 5.54  , D : 0.10
V : 18.45  , I : 0.35  , P : 6.46  , D : 0.10
V : 18.49  , I : 0.45  , P : 8.32  , D : 0.10
V : 18.45  , I : 0.40  , P : 7.38  , D : 0.10
V : 18.45  , I : 0.35  , P : 6.46  , D : 0.10
